







-0.005219, -0.031372, -0.991028, 7743.909237
-0.004608, -0.031937, -0.989746, 7743.919132
-0.004471, -0.030777, -0.991501, 7743.929093
-0.005020, -0.031693, -0.990845, 7743.939050
-0.004211, -0.030304, -0.990631, 7743.949008
-0.005020, -0.034195, -0.990463, 7743.958967
-0.003479, -0.031876, -0.990967, 7743.968927
-0.007416, -0.035217, -0.990067, 7743.978885
-0.004730, -0.033325, -0.989960, 7743.988845
-0.004578, -0.034225, -0.992599, 7743.998804
-0.006775, -0.031540, -0.990936, 7744.008763
-0.004349, -0.033127, -0.990631, 7744.018723
-0.003860, -0.031326, -0.989502, 7744.028683
-0.002731, -0.028931, -0.989243, 7744.038643
-0.003189, -0.031799, -0.989075, 7744.048599
-0.003769, -0.029541, -0.987335, 7744.058557
-0.004654, -0.029694, -0.986862, 7744.068516
-0.004379, -0.031906, -0.989273, 7744.078474
-0.003616, -0.032883, -0.988403, 7744.088430
-0.004120, -0.033630, -0.990891, 7744.098388
-0.002930, -0.031479, -0.993134, 7744.108346
-0.004684, -0.031631, -0.991714, 7744.118306
-0.002960, -0.033157, -0.991989, 7744.128263
-0.004669, -0.032791, -0.992065, 7744.138223
-0.004379, -0.033356, -0.990570, 7744.148180
-0.005264, -0.033203, -0.989105, 7744.158140
-0.004211, -0.033173, -0.988083, 7744.168097
-0.004883, -0.033249, -0.989807, 7744.178056
-0.004059, -0.030365, -0.989594, 7744.188015
-0.003128, -0.031937, -0.990662, 7744.197974
-0.003113, -0.031113, -0.991074, 7744.207934
-0.003403, -0.031204, -0.988815, 7744.217893
-0.005524, -0.030777, -0.990921, 7744.227852
-0.003204, -0.031128, -0.988312, 7744.237810
-0.002701, -0.030884, -0.989914, 7744.247768
-0.003632, -0.031219, -0.989288, 7744.257725
-0.004028, -0.034119, -0.989044, 7744.267684
-0.003799, -0.033218, -0.987701, 7744.277642
-0.004730, -0.030807, -0.990707, 7744.287599
-0.003021, -0.032700, -0.990189, 7744.297558
-0.005951, -0.031036, -0.991501, 7744.307514
-0.005402, -0.032272, -0.989471, 7744.317474
-0.005127, -0.032166, -0.989609, 7744.327432
-0.005951, -0.032516, -0.988113, 7744.337390
-0.004990, -0.034271, -0.988770, 7744.347348
-0.006729, -0.032623, -0.988327, 7744.357305
-0.004089, -0.032593, -0.988434, 7744.367264
-0.003952, -0.030716, -0.991562, 7744.377221
-0.004257, -0.031174, -0.987747, 7744.387179
-0.003708, -0.029526, -0.989685, 7744.397138
-0.004349, -0.030518, -0.989822, 7744.407095
-0.003540, -0.030518, -0.989075, 7744.417053
-0.003708, -0.030533, -0.989487, 7744.427012
-0.003143, -0.034134, -0.988937, 7744.436969
-0.004379, -0.032562, -0.989395, 7744.446926
-0.004425, -0.033783, -0.990479, 7744.456882
-0.005630, -0.034332, -0.989166, 7744.466841
-0.001892, -0.033051, -0.992203, 7744.476798
-0.002228, -0.031479, -0.990402, 7744.486757
-0.004318, -0.031174, -0.990005, 7744.496715
-0.003403, -0.031204, -0.987183, 7744.506690
-0.005585, -0.031708, -0.990051, 7744.516631
-0.005280, -0.032272, -0.988907, 7744.526588
-0.005722, -0.032761, -0.992279, 7744.536546
-0.003418, -0.034409, -0.990433, 7744.546503
-0.004913, -0.031860, -0.991058, 7744.556461
-0.004395, -0.031525, -0.990189, 7744.566418
-0.003677, -0.030579, -0.987778, 7744.576377
-0.004562, -0.029419, -0.986771, 7744.586336
-0.005829, -0.028137, -0.987640, 7744.596296
-0.006027, -0.030334, -0.987534, 7744.606256
-0.006195, -0.031326, -0.989731, 7744.616215
-0.004791, -0.030594, -0.988266, 7744.626173
-0.003082, -0.033554, -0.991318, 7744.636132
-0.003311, -0.032578, -0.993500, 7744.646091
-0.002350, -0.034576, -0.992935, 7744.656049
-0.002502, -0.035156, -0.993073, 7744.666008
-0.000473, -0.032913, -0.990051, 7744.675965
-0.004791, -0.032684, -0.989944, 7744.685923
-0.001923, -0.030289, -0.988892, 7744.695882
-0.003143, -0.030014, -0.987549, 7744.705840
-0.002899, -0.030563, -0.989227, 7744.715800
-0.003860, -0.028442, -0.989716, 7744.725759
-0.003784, -0.030945, -0.991806, 7744.735720
-0.004395, -0.032822, -0.989761, 7744.745679
-0.006332, -0.034988, -0.990829, 7744.755639
-0.007980, -0.034866, -0.991043, 7744.765599
-0.007568, -0.032745, -0.991562, 7744.775559
-0.005646, -0.031433, -0.990936, 7744.785519
-0.003326, -0.029877, -0.987808, 7744.795477
-0.007919, -0.029556, -0.989944, 7744.805436
-0.002884, -0.032700, -0.989075, 7744.815396
-0.004456, -0.031738, -0.992188, 7744.825355
-0.002029, -0.033188, -0.991989, 7744.835315
-0.002335, -0.032883, -0.991074, 7744.845275
-0.002609, -0.031052, -0.992538, 7744.855233
-0.003174, -0.032333, -0.989120, 7744.865194
-0.004700, -0.031967, -0.989655, 7744.875153
-0.005630, -0.031799, -0.988968, 7744.885112
-0.003235, -0.030792, -0.988266, 7744.895070
-0.004730, -0.032516, -0.990417, 7744.905030
-0.003464, -0.030319, -0.991226, 7744.914988
-0.004517, -0.031662, -0.989059, 7744.924948
-0.004486, -0.030914, -0.989456, 7744.934907
-0.004959, -0.033234, -0.991486, 7744.944865
-0.004456, -0.031693, -0.990967, 7744.954824
-0.004807, -0.033386, -0.989258, 7744.964784
-0.007080, -0.032852, -0.991409, 7744.974743
-0.005341, -0.031494, -0.990677, 7744.984701
-0.004395, -0.031326, -0.989487, 7744.994662
-0.003937, -0.030182, -0.990631, 7745.004622
-0.005768, -0.030746, -0.988892, 7745.014582
-0.004837, -0.032578, -0.987976, 7745.024540
-0.007217, -0.034103, -0.989120, 7745.034499
-0.005508, -0.033890, -0.990082, 7745.044459
-0.004669, -0.033432, -0.992142, 7745.054416
-0.004379, -0.033218, -0.991638, 7745.064376
-0.003220, -0.032272, -0.990356, 7745.074335
-0.003937, -0.033630, -0.989914, 7745.084297
-0.003922, -0.030243, -0.988708, 7745.094255
-0.006134, -0.031586, -0.988968, 7745.104214
-0.005203, -0.031357, -0.989502, 7745.114175
-0.004135, -0.029999, -0.991608, 7745.124133








-0.009949, -0.033783, -0.989960, 7748.032238
-0.007568, -0.031998, -0.988785, 7748.042199
-0.008850, -0.031677, -0.986908, 7748.052161
-0.007721, -0.029541, -0.987839, 7748.062121
-0.007355, -0.030563, -0.986526, 7748.072084
-0.006363, -0.031067, -0.988419, 7748.082047
-0.004440, -0.031143, -0.990067, 7748.092008
-0.003738, -0.034027, -0.989075, 7748.101968
-0.003479, -0.032288, -0.989258, 7748.111929
-0.003220, -0.031265, -0.989258, 7748.121890
-0.000351, -0.032806, -0.990173, 7748.131851
-0.000580, -0.031876, -0.989899, 7748.141812
-0.000183, -0.031509, -0.989975, 7748.151774
-0.001389, -0.032730, -0.989502, 7748.161735
-0.002258, -0.031296, -0.989273, 7748.171695
-0.004135, -0.031082, -0.989807, 7748.181657
-0.002411, -0.030701, -0.989899, 7748.191619
-0.003952, -0.031647, -0.988785, 7748.201578
-0.006226, -0.032959, -0.989304, 7748.211537
-0.007187, -0.032959, -0.988586, 7748.221499
-0.008118, -0.033981, -0.988831, 7748.231460
-0.007767, -0.034790, -0.990265, 7748.241420
-0.008194, -0.035797, -0.990723, 7748.251379
-0.009872, -0.033722, -0.991608, 7748.261338
-0.006638, -0.033173, -0.988647, 7748.271299
-0.007446, -0.030304, -0.986206, 7748.281256
-0.004257, -0.028702, -0.988083, 7748.291214
-0.005020, -0.025421, -0.986649, 7748.301174
-0.005234, -0.027451, -0.985046, 7748.311133
-0.002411, -0.028519, -0.986649, 7748.321093
-0.003372, -0.031921, -0.987427, 7748.331053
-0.003067, -0.033875, -0.990250, 7748.341012
-0.000687, -0.033966, -0.993134, 7748.350971
-0.003052, -0.033783, -0.994019, 7748.360930
-0.002533, -0.032990, -0.991592, 7748.370889
-0.003662, -0.032227, -0.991348, 7748.380847
-0.003357, -0.032257, -0.989929, 7748.390808
-0.002731, -0.032333, -0.987076, 7748.400766
-0.004425, -0.032913, -0.987961, 7748.410728
-0.004974, -0.032120, -0.987701, 7748.420688
-0.004105, -0.034073, -0.990280, 7748.430649
-0.004105, -0.032135, -0.990829, 7748.440611
-0.006088, -0.033035, -0.990753, 7748.450570
-0.005249, -0.030579, -0.988770, 7748.460529
-0.007538, -0.031815, -0.989716, 7748.470492
-0.007004, -0.032150, -0.990402, 7748.480453
-0.007980, -0.029694, -0.987320, 7748.490413
-0.006271, -0.031723, -0.986328, 7748.500372
-0.005325, -0.033081, -0.986801, 7748.510334
-0.005447, -0.031265, -0.990402, 7748.520295
-0.005096, -0.029724, -0.991043, 7748.530254
-0.003281, -0.029648, -0.990372, 7748.540214
-0.003357, -0.030731, -0.992752, 7748.550174
-0.004883, -0.032242, -0.990875, 7748.560133
-0.002533, -0.033829, -0.989731, 7748.570092
-0.003067, -0.031937, -0.988434, 7748.580051
-0.004089, -0.034912, -0.989166, 7748.590011
-0.002365, -0.031479, -0.991364, 7748.599971
-0.003922, -0.033783, -0.990982, 7748.609931
-0.001846, -0.031998, -0.990387, 7748.619889
-0.005310, -0.033646, -0.994171, 7748.629850
-0.004242, -0.034103, -0.990967, 7748.639809
-0.006775, -0.032852, -0.992477, 7748.649771
-0.007080, -0.034256, -0.988983, 7748.659730
-0.006104, -0.032120, -0.989197, 7748.669690
-0.004929, -0.027069, -0.986221, 7748.679649
-0.003571, -0.027908, -0.983734, 7748.689611
-0.006058, -0.028625, -0.984558, 7748.699571
-0.005188, -0.027878, -0.987503, 7748.709530
-0.003098, -0.031479, -0.988617, 7748.719492
-0.005630, -0.033356, -0.990829, 7748.729452
-0.005066, -0.035324, -0.995483, 7748.739413
-0.004547, -0.032333, -0.991318, 7748.749373
-0.002670, -0.034454, -0.991074, 7748.759333
-0.003769, -0.033356, -0.989395, 7748.769296
-0.003113, -0.032227, -0.988495, 7748.779255
-0.004776, -0.032684, -0.989044, 7748.789217
-0.004135, -0.031967, -0.989105, 7748.799176
-0.002151, -0.032501, -0.989517, 7748.809135
-0.001556, -0.032059, -0.990021, 7748.819097
-0.002670, -0.033295, -0.994080, 7748.829059
-0.002792, -0.031082, -0.990829, 7748.839019
-0.003265, -0.028641, -0.990845, 7748.848979
-0.003159, -0.029877, -0.987625, 7748.858940
-0.004684, -0.031326, -0.987228, 7748.868901
-0.006027, -0.030792, -0.987167, 7748.878863
-0.007538, -0.030411, -0.986526, 7748.888823
-0.007141, -0.032410, -0.988968, 7748.898784
-0.005356, -0.033951, -0.988449, 7748.908743
-0.004181, -0.033768, -0.990997, 7748.918623
-0.005646, -0.031677, -0.990356, 7748.928582
-0.004166, -0.032013, -0.990936, 7748.938544
-0.004333, -0.030304, -0.992035, 7748.948505
-0.006836, -0.030350, -0.991455, 7748.958466
-0.005615, -0.031799, -0.989777, 7748.968425
-0.007111, -0.033722, -0.988739, 7748.978387
-0.004593, -0.033691, -0.989380, 7748.988347
-0.002258, -0.034058, -0.991470, 7748.998308
-0.004196, -0.032959, -0.992615, 7749.008267
-0.002380, -0.031998, -0.992325, 7749.018228
-0.003235, -0.034027, -0.993805, 7749.028190
-0.003937, -0.033539, -0.992783, 7749.038150
-0.004715, -0.031158, -0.990326, 7749.048110
-0.005188, -0.029602, -0.990128, 7749.058068
-0.003937, -0.029495, -0.986938, 7749.068029
-0.004410, -0.029648, -0.984863, 7749.077989
-0.002716, -0.029343, -0.987732, 7749.087949
-0.003204, -0.031342, -0.989822, 7749.097909
-0.002731, -0.031326, -0.991135, 7749.107870
-0.004349, -0.029922, -0.990860, 7749.117832
-0.005981, -0.032837, -0.990814, 7749.127792
-0.004120, -0.033508, -0.990799, 7749.137755
-0.005676, -0.032318, -0.990860, 7749.147716
-0.007858, -0.032303, -0.987946, 7749.157677
-0.007202, -0.032806, -0.988647, 7749.167638
-0.004272, -0.034485, -0.988708, 7749.177599
-0.004776, -0.033707, -0.990723, 7749.187559
-0.004044, -0.032272, -0.990311, 7749.197517
-0.002762, -0.032364, -0.991104, 7749.207475
-0.003189, -0.030853, -0.990509, 7749.217434
-0.003708, -0.031097, -0.990082, 7749.227393
-0.002869, -0.029755, -0.988739, 7749.237354
-0.004745, -0.030136, -0.989273, 7749.247312
-0.002777, -0.032043, -0.987930, 7749.257271
-0.002899, -0.031219, -0.989365, 7749.267232
-0.002411, -0.032059, -0.989777, 7749.277191
-0.004974, -0.031769, -0.990906, 7749.287151
-0.004807, -0.032852, -0.990204, 7749.297113
-0.006607, -0.032074, -0.991547, 7749.307075
-0.005966, -0.032730, -0.988647, 7749.317036
-0.006424, -0.030273, -0.988815, 7749.326993
-0.005630, -0.030975, -0.988815, 7749.336954
-0.004700, -0.030411, -0.986740, 7749.346913
-0.006165, -0.031708, -0.989838, 7749.356872
-0.005630, -0.033234, -0.989792, 7749.366832
-0.007187, -0.035446, -0.992004, 7749.376792
-0.005722, -0.034882, -0.991516, 7749.386752
-0.004944, -0.036102, -0.992096, 7749.396712
-0.004730, -0.033676, -0.990219, 7749.406673
-0.002350, -0.031815, -0.991028, 7749.416632
-0.003662, -0.030106, -0.988876, 7749.426591
-0.003174, -0.028702, -0.988174, 7749.436549
-0.003281, -0.027130, -0.987701, 7749.446511
-0.003128, -0.029739, -0.987045, 7749.456469
-0.003159, -0.029617, -0.987503, 7749.466428
-0.003922, -0.031876, -0.987579, 7749.476387
-0.001495, -0.033661, -0.991852, 7749.486349
-0.005737, -0.034439, -0.992081, 7749.496325
-0.005157, -0.031342, -0.991928, 7749.506266
-0.003708, -0.031494, -0.993652, 7749.516226
-0.006180, -0.033142, -0.990265, 7749.526185
-0.005005, -0.030365, -0.990250, 7749.536145
-0.005890, -0.030823, -0.989807, 7749.546108
-0.005554, -0.031296, -0.988342, 7749.556068
-0.004105, -0.033707, -0.990265, 7749.566028
-0.007858, -0.032227, -0.990799, 7749.575988
-0.004745, -0.032639, -0.993195, 7749.585947
-0.004730, -0.032272, -0.990677, 7749.595906
-0.003906, -0.032196, -0.991211, 7749.605864
-0.004684, -0.030594, -0.990967, 7749.615824
-0.003632, -0.031128, -0.988754, 7749.625783
-0.005859, -0.031387, -0.990051, 7749.635742
-0.003387, -0.028687, -0.987808, 7749.645701
-0.004517, -0.032272, -0.988098, 7749.655662
-0.003876, -0.030807, -0.989197, 7749.665621
-0.002686, -0.031830, -0.991959, 7749.675580
-0.004868, -0.031647, -0.992935, 7749.685539
-0.003845, -0.030518, -0.992599, 7749.695499
-0.003906, -0.030563, -0.991196, 7749.705459
-0.005829, -0.034027, -0.991440, 7749.715418
-0.006317, -0.033722, -0.989334, 7749.725378
-0.006226, -0.032669, -0.988861, 7749.735337
-0.007492, -0.031967, -0.986771, 7749.745298
-0.008224, -0.032745, -0.986816, 7749.755257
-0.003326, -0.032547, -0.990112, 7749.765217
-0.006729, -0.029434, -0.989838, 7749.775177
-0.004578, -0.030121, -0.989716, 7749.785136
-0.005310, -0.031906, -0.990341, 7749.795095
-0.003815, -0.031006, -0.991089, 7749.805054
-0.003189, -0.031113, -0.992264, 7749.815014
-0.005432, -0.032761, -0.989792, 7749.824973
-0.003479, -0.033051, -0.990219, 7749.834931
-0.002792, -0.030151, -0.988693, 7749.844891
-0.002945, -0.030457, -0.990494, 7749.854850
-0.003952, -0.029282, -0.991867, 7749.864807
-0.002426, -0.030807, -0.990250, 7749.874767
-0.003952, -0.031784, -0.989822, 7749.884724
-0.005600, -0.033798, -0.990936, 7749.894682
-0.005142, -0.030762, -0.992569, 7749.904642
-0.005585, -0.032944, -0.991364, 7749.914601
-0.004395, -0.033798, -0.990753, 7749.924561
-0.005234, -0.031738, -0.988708, 7749.934518
-0.004013, -0.030258, -0.987854, 7749.944478
-0.004410, -0.032486, -0.989868, 7749.954437
-0.005417, -0.031433, -0.990540, 7749.964398
-0.004272, -0.031418, -0.989044, 7749.974357
-0.004364, -0.030945, -0.990509, 7749.984317
-0.004105, -0.030914, -0.989822, 7749.994276
-0.003983, -0.030090, -0.989243, 7750.004237
-0.004501, -0.032166, -0.990921, 7750.014197
-0.004227, -0.029572, -0.990311, 7750.024158
-0.004013, -0.031921, -0.992462, 7750.034120
-0.003906, -0.032654, -0.989548, 7750.044079
-0.002945, -0.032043, -0.990875, 7750.054040
-0.003433, -0.029953, -0.990524, 7750.064000
-0.003555, -0.031464, -0.990891, 7750.073958
-0.004288, -0.031326, -0.991287, 7750.083918
-0.004974, -0.031265, -0.990921, 7750.093878
-0.004700, -0.032288, -0.988586, 7750.103836
-0.004105, -0.031174, -0.986649, 7750.113797
-0.003876, -0.031555, -0.990494, 7750.123756
-0.005005, -0.032440, -0.988693, 7750.133715
-0.003845, -0.032379, -0.992218, 7750.143675
-0.002106, -0.032379, -0.992081, 7750.153635
-0.004349, -0.032837, -0.988708, 7750.163592
-0.004807, -0.030212, -0.991333, 7750.173552
-0.003647, -0.030365, -0.988449, 7750.183510
-0.004990, -0.033249, -0.988907, 7750.193469
-0.006531, -0.031448, -0.990646, 7750.203428
-0.003464, -0.033264, -0.989304, 7750.213387
-0.004898, -0.031693, -0.990982, 7750.223346
-0.005402, -0.031326, -0.991287, 7750.233304
-0.002686, -0.031952, -0.991455, 7750.243265
-0.004272, -0.030502, -0.991226, 7750.253225
-0.004089, -0.029144, -0.990570, 7750.263185
-0.002121, -0.032242, -0.990417, 7750.273144
-0.003967, -0.031967, -0.990829, 7750.283105
-0.004700, -0.032898, -0.989151, 7750.293063
-0.004211, -0.033249, -0.990097, 7750.303023
-0.003693, -0.032684, -0.988449, 7750.312983
-0.005005, -0.032028, -0.991302, 7750.322943
-0.005341, -0.031830, -0.991043, 7750.332903
-0.006409, -0.031036, -0.989548, 7750.342864
-0.006989, -0.033157, -0.990829, 7750.352825
-0.006073, -0.033264, -0.989777, 7750.362782
-0.007080, -0.032822, -0.991150, 7750.372744
-0.004211, -0.031845, -0.990967, 7750.382703
-0.005753, -0.033371, -0.989166, 7750.392663
-0.002808, -0.031845, -0.988953, 7750.402624
-0.002640, -0.031616, -0.987915, 7750.412585
-0.003220, -0.031479, -0.986832, 7750.422545
-0.006500, -0.031448, -0.991455, 7750.432504
-0.003967, -0.032166, -0.989899, 7750.442464
-0.003326, -0.031998, -0.990814, 7750.452423
-0.002502, -0.034149, -0.992050, 7750.462384
-0.001328, -0.035751, -0.990250, 7750.472338
-0.001129, -0.034836, -0.994598, 7750.482299
-0.001373, -0.032043, -0.992218, 7750.492258
-0.002823, -0.032745, -0.990799, 7750.502218
-0.000839, -0.030670, -0.989624, 7750.512176
-0.003174, -0.029480, -0.988968, 7750.522134
-0.004120, -0.029785, -0.990082, 7750.532094
-0.004196, -0.031525, -0.988205, 7750.542051
-0.005280, -0.033707, -0.990173, 7750.552007
-0.004959, -0.033264, -0.990906, 7750.561963
-0.006882, -0.033966, -0.990646, 7750.571919
-0.007889, -0.033463, -0.990753, 7750.581875
-0.006927, -0.031616, -0.990219, 7750.591834
-0.007172, -0.034042, -0.989655, 7750.601793
-0.005478, -0.030807, -0.991241, 7750.611751
-0.005219, -0.031158, -0.988586, 7750.621709
-0.004288, -0.032257, -0.988037, 7750.631667
-0.005219, -0.032089, -0.990356, 7750.641627
-0.004227, -0.032806, -0.987457, 7750.651585
-0.003571, -0.033127, -0.991165, 7750.661543
-0.001907, -0.032089, -0.991989, 7750.671500
-0.002304, -0.030746, -0.993561, 7750.681459
-0.002823, -0.030807, -0.989929, 7750.691416
-0.001862, -0.031143, -0.990540, 7750.701375
-0.002548, -0.033051, -0.988800, 7750.711334
-0.002457, -0.031143, -0.988419, 7750.721293
-0.002075, -0.032486, -0.990128, 7750.731253
-0.004868, -0.033264, -0.991013, 7750.741212
-0.002792, -0.032120, -0.990631, 7750.751172
-0.004227, -0.031815, -0.990112, 7750.761129
-0.007233, -0.033035, -0.992645, 7750.771089
-0.007385, -0.031937, -0.988007, 7750.781046
-0.006058, -0.033234, -0.989426, 7750.791006
-0.007584, -0.031555, -0.989151, 7750.800965
-0.003815, -0.033020, -0.989670, 7750.810923
-0.008682, -0.031921, -0.988052, 7750.820881
-0.005539, -0.031601, -0.988983, 7750.830840
-0.004959, -0.031296, -0.989914, 7750.840798
-0.004990, -0.032867, -0.990891, 7750.850756
-0.004196, -0.031097, -0.990280, 7750.860714
-0.005234, -0.029846, -0.988754, 7750.870673
-0.002136, -0.030792, -0.988861, 7750.880633
-0.004364, -0.032501, -0.989182, 7750.890590
-0.003540, -0.034012, -0.990158, 7750.900550
-0.003632, -0.032196, -0.989548, 7750.910510
-0.003784, -0.032394, -0.991470, 7750.920470
-0.003464, -0.032028, -0.992249, 7750.930430
-0.001770, -0.030975, -0.989456, 7750.940389
-0.003967, -0.031097, -0.991226, 7750.950347
-0.003937, -0.029526, -0.988098, 7750.960305
-0.002945, -0.030594, -0.985626, 7750.970265
-0.003479, -0.032059, -0.988800, 7750.980222
-0.004929, -0.032562, -0.990646, 7750.990179
-0.004486, -0.033737, -0.989838, 7751.000138
-0.006241, -0.034103, -0.991043, 7751.010097
-0.007721, -0.035858, -0.991791, 7751.020055
-0.006195, -0.033035, -0.986328, 7751.030013
-0.007904, -0.027847, -0.995621, 7751.039973
0.000305, -0.033066, -0.983078, 7751.049932
-0.006332, -0.024887, -0.987335, 7751.059889
-0.006989, -0.032730, -0.989380, 7751.069846
-0.002594, -0.036728, -0.989685, 7751.079805
-0.007492, -0.032913, -0.992935, 7751.089765
-0.005859, -0.034607, -0.992523, 7751.099724
-0.004700, -0.033386, -0.992523, 7751.109681
-0.005295, -0.029633, -0.989487, 7751.119640
-0.004257, -0.028320, -0.986526, 7751.129599
-0.002792, -0.028534, -0.987747, 7751.139556
-0.004501, -0.031464, -0.986679, 7751.149515
-0.004028, -0.030838, -0.987427, 7751.159475
-0.003967, -0.035767, -0.991425, 7751.169433
-0.001251, -0.031952, -0.992371, 7751.179392
-0.002548, -0.031555, -0.992828, 7751.189354
-0.001343, -0.031265, -0.993347, 7751.199312
-0.002014, -0.030319, -0.989990, 7751.209270
-0.003036, -0.029526, -0.990753, 7751.219230
-0.001801, -0.031570, -0.988342, 7751.229190
-0.004639, -0.033752, -0.988342, 7751.239150
-0.003464, -0.033035, -0.987152, 7751.249111
-0.004761, -0.034210, -0.990646, 7751.259071
-0.005966, -0.032715, -0.991058, 7751.269030
-0.005463, -0.030518, -0.991318, 7751.278990
-0.004684, -0.032059, -0.991943, 7751.288948
-0.007538, -0.030823, -0.989883, 7751.298907
-0.005600, -0.029892, -0.988495, 7751.308867
-0.008179, -0.029999, -0.989243, 7751.318827
-0.006668, -0.034637, -0.988892, 7751.328785
-0.008636, -0.032974, -0.990631, 7751.338745
-0.005920, -0.032166, -0.988678, 7751.348702
-0.004349, -0.031357, -0.989456, 7751.358661
-0.004639, -0.030777, -0.990204, 7751.368619
-0.004654, -0.027939, -0.993103, 7751.378578
-0.003479, -0.032974, -0.988831, 7751.388538
-0.003311, -0.033752, -0.988785, 7751.398497
-0.004395, -0.033005, -0.990128, 7751.408458
-0.004623, -0.033279, -0.989197, 7751.418416
-0.003830, -0.032898, -0.987976, 7751.428376
-0.005005, -0.032410, -0.988297, 7751.438335
-0.004776, -0.030853, -0.989197, 7751.448295
-0.003815, -0.029251, -0.992142, 7751.458256
-0.002777, -0.030029, -0.991623, 7751.468216
-0.005096, -0.032654, -0.991745, 7751.478175
-0.005722, -0.034668, -0.989471, 7751.488136
-0.005280, -0.033371, -0.990005, 7751.498096
-0.004440, -0.031891, -0.989120, 7751.508056
-0.005234, -0.033371, -0.989059, 7751.518019
-0.003860, -0.030304, -0.989624, 7751.527973
-0.006195, -0.031204, -0.990143, 7751.537933
-0.005035, -0.030716, -0.990768, 7751.547893
-0.005997, -0.030426, -0.991241, 7751.557853
-0.006485, -0.030106, -0.988663, 7751.567814
-0.004837, -0.032761, -0.988205, 7751.577775
-0.007080, -0.032669, -0.987808, 7751.587735
-0.005417, -0.033722, -0.990280, 7751.597695
-0.004715, -0.031586, -0.989624, 7751.607654
-0.003464, -0.030624, -0.990555, 7751.617615
-0.005798, -0.031754, -0.989914, 7751.627573
-0.004730, -0.030762, -0.990173, 7751.637534
-0.003052, -0.030685, -0.989502, 7751.647494
-0.004898, -0.032501, -0.988434, 7751.657455
-0.005096, -0.032394, -0.990494, 7751.667416
-0.004684, -0.030731, -0.989075, 7751.677377
-0.004898, -0.032364, -0.990372, 7751.687338
-0.003937, -0.031509, -0.989029, 7751.697299
-0.005341, -0.031586, -0.988129, 7751.707260
-0.004257, -0.031952, -0.990280, 7751.717220
-0.005127, -0.031433, -0.990677, 7751.727181
-0.005020, -0.032120, -0.990891, 7751.737142
-0.004379, -0.034012, -0.991669, 7751.747102
-0.003738, -0.032166, -0.992340, 7751.757063
-0.004486, -0.032028, -0.990814, 7751.767020
-0.005753, -0.030594, -0.990723, 7751.776982
-0.003036, -0.033936, -0.990707, 7751.786941
-0.003815, -0.030228, -0.990356, 7751.796902
-0.004120, -0.029831, -0.989609, 7751.806862
-0.004852, -0.027405, -0.987549, 7751.816824
-0.003128, -0.029541, -0.988174, 7751.826783
-0.007278, -0.029480, -0.991501, 7751.836744
-0.005264, -0.033447, -0.990524, 7751.846706
-0.003616, -0.034546, -0.992599, 7751.856668
-0.006104, -0.035156, -0.994293, 7751.866631
-0.004486, -0.035416, -0.996658, 7751.876593
-0.003326, -0.034698, -0.993698, 7751.886552
-0.001343, -0.032394, -0.990494, 7751.896514
-0.004395, -0.027969, -0.987564, 7751.906478
-0.003082, -0.028229, -0.983185, 7751.916439
-0.004272, -0.030060, -0.987900, 7751.926402
-0.004837, -0.027557, -0.986923, 7751.936361
-0.005630, -0.032715, -0.990906, 7751.946323
-0.006546, -0.033249, -0.993393, 7751.956282
-0.005096, -0.034546, -0.994263, 7751.966243
-0.004974, -0.032623, -0.993347, 7751.976203
-0.006683, -0.032013, -0.988785, 7751.986163
-0.005463, -0.032135, -0.986099, 7751.996123
-0.007278, -0.030136, -0.986237, 7752.006084
-0.006805, -0.030762, -0.987579, 7752.016045
-0.006256, -0.030365, -0.986694, 7752.026004
-0.004196, -0.032761, -0.992569, 7752.035962
-0.004547, -0.032806, -0.991379, 7752.045921
-0.003769, -0.033493, -0.994812, 7752.055879
-0.001892, -0.033691, -0.993469, 7752.065838
-0.002258, -0.032898, -0.995178, 7752.075798
-0.004944, -0.030228, -0.989594, 7752.085755
-0.002930, -0.031494, -0.988266, 7752.095714
-0.002716, -0.030655, -0.987396, 7752.105674
-0.000992, -0.030472, -0.987946, 7752.115634
-0.003555, -0.031586, -0.990799, 7752.125593
-0.002686, -0.033310, -0.991669, 7752.135553
-0.003433, -0.033463, -0.995926, 7752.145512
-0.004974, -0.032410, -0.994003, 7752.155474
-0.004028, -0.032333, -0.992065, 7752.165433
-0.007050, -0.031113, -0.991608, 7752.175392
-0.007523, -0.031769, -0.989029, 7752.185351
-0.006775, -0.030731, -0.985748, 7752.195311
-0.008820, -0.030548, -0.986359, 7752.205270
-0.006393, -0.030655, -0.986847, 7752.215231
-0.006531, -0.031235, -0.988846, 7752.225189
-0.003464, -0.032257, -0.989990, 7752.235149
-0.006363, -0.033966, -0.993088, 7752.245108
-0.004211, -0.031998, -0.994827, 7752.255067
-0.004944, -0.033859, -0.989365, 7752.265027
-0.001282, -0.032578, -0.989075, 7752.274986
-0.004913, -0.028381, -0.986557, 7752.284947
-0.003296, -0.030930, -0.987213, 7752.294905
-0.002396, -0.028732, -0.989716, 7752.304864
-0.005341, -0.031540, -0.989365, 7752.314824
-0.006073, -0.032257, -0.990250, 7752.324783
-0.005386, -0.034790, -0.993393, 7752.334743
-0.004303, -0.038223, -0.996307, 7752.344703
-0.002853, -0.034988, -0.994934, 7752.354664
-0.003311, -0.033875, -0.991058, 7752.364624
